formula,spacegroup
Sr(P3Pt2)2,14
Sr3CaIrO6,165
Dy2CdTe4,221
Na2SbAu,62
ZrF4,83
BaMg30ZnO32,121
Tb2CuAg,121
Cs2TlBiI6,219
Li4Mn3SbO8,11
YbDyCd2,219
NdGaO3,61
Ba6Ru3(ClO6)2,162
In,219
Ac2AgPb,219
BaMgFeF7,13
Li7Bi(BO4)2,11
Li4Ti2Mn3Nb3O16,7
Sr9LaTi10O30,1
Mg30VFeO32,121
KSbO2,14
CaV2CoO7,13
BaCaLaSbO6,47
Cs3Mn3V4O16,1
K2AgSbS4,33
ZrRh,61
Li6Mn3Sb(PO4)6,0
MoWSeS3,154
LiAu4Se4(ClO3)4,0
Cu4Ag(AsO4)3,14
Na6Mn(SO4)4,13
LiInN,61
Zr5Re24,211
Li2CrCuO4,73
V(CO3)2,13
Na4TaGa3(PO4)6,0
KPrF4,61
CsMnCrF6,73
V9GaGe2,46
LiZnIO4,39
Yb2CuGe6,37
CePS,61
Na2MnPCO7,0
Cs2Li2TiO4,1
Na6Cu2C4SO16,200
Sr5(ReO6)2,165
Li3ZrNb(TeO6)2,0
Y3ReB7,62
SmH12(NO5)3,1
DyNi3,164
SrMg2Pd,62
NdCuPbC3O11,32
EuCd(BO2)5,13
MgZr,184
Eu4B4O11F2,14
HoSiPt2,61
NaUVO6,13
Nd(GeAu)2,137
RbMg30AlO32,121
SrLaNiO4,105
Y2In,191
LiIn(MoSe)6,171
Ca5Cr3O13,10
Rb2Sn3(SbS5)2,13
Sc2AlCd,219
MnNb2Zn2O8,14
GdAgSe2,107
LiVOF3,4
Na2CrPCO7,10
Li2CdSn,219
SrNd2O4,221
Li2Mn3(CoO4)3,1
Na3B6BrO10,61
Sc2ZnTc,219
NaLa2Se3,162
V30Cu34O95,146
Er2Co7B3,188
Li7Mn4CoO12,11
LiFeBO3,1
LaSi2Ag,62
SrHIO,61
Cu3As,163
CdSiO3,13
Sc25InIr7,199
Na2Ni3O7,0
V3Pt,217
Na2HfTiSi(PO6)2,0
Na6Hf6Zn2Si5S7O48,0
Na6Ta2Ga2Si5SO24,0
Ba3SrMg2(Si2O7)2,7
CuSnH12(NO3)2,1
Na6Ta5ZnSi6(PO12)3,8
PrFeNi4,184
ZrMnGe,61
Lu2(Ni5B3)3,63
HfSc,184
NaFeO2,164
K2Sm2Mg(MoO4)4,0
Ba2PuMnO6,219
K2Te(WO4)3,61
Na14Ga4Si9Sn4(SO16)3,0
SbOsSe,13
Na3Mg5Nb(SO4)9,156
CrF4,14
Te2W2SeS,154
Pu3Zn22,139
LiBH4,10
MgSiO3,12
Re2O7,35
Li4Fe3Ni(PO4)4,5
Na14Sc4In4Si7S5O48,0
Tm2Ni17,191
ZnH20S2(NO7)2,13
TbAu2,137
CaGe3,137
La2MnNiO6,13
Te3MoCl16,35
GdPt2,221
Ta3AlC2,191
Li3B11O18,13
Tl2B4O7,1
MnCrO4,13
FeOF,5
Na2W4O13,1
LiNiPO4,1
Tb2SbO2,137
Ba2CaCu2MoO8,121
TaTiTe4,162
Fe7Pb7F34,11
CeGa6,123
LiCu(PO3)3,18
Na2W4O13,11
Ho4Ni13C4,64
SrGe(HO2)2,120
Dy2SiO5,13
YMg2Mn3S8,164
BaAl,61
Li4Cu3Ni2Sb3O16,7
MnAgPO4,1
Er2MgCu2,125
Li7Mn4CoO12,11
Zn2FeWO6,13
Th(PS3)2,83
Ce2Ge6Pd,37
Li5V3P8O29,0
Dy2InAg,121
Gd2BiO2,137
Na3La2Y2P3(SO8)3,0
Cd(CoO2)2,1
BaAs2Xe5F22,68
Li2Ge2O5,36
Li7Co5O12,1
NaHoIrO4,37
GdCrO3,61
BaNaBi,186
Li2Ti2CoO6,63
Dy2NiSn6,64
Gd,164
Li4(NiO2)5,0
CeY4Rh5,121
MgTlRh2,219
K3SmF6,219
Ba2ZnWO6,219
Li8Fe(O2F)2,1
Cu3Ag3(PS4)2,0
Mg2Mn(PO4)2,13
TmSn3,37
MgMn2O4,73
Ba6Co25S27,215
CeTiGe,127
Ta12Ga3(TeSe2)8,0
LaGaSi,107
NaAg2,221
MnPHO5,1
K2CuAuF6,219
CsSbO2,14
CsLa(MoO4)2,14
Pr,219
Li8MnFe7(PO4)8,5
Li3MnSiCO7,10
Ca7Mg2N6,11
NaGdS2,164
Rb2Ge2O5,14
Li8Mn7Fe(BO3)8,0
SiO2,91
Al12Tc,201
Sr2Ti6N2O11,7
Li2Cu2F7,1
SrMoO3,215
Cu2BiAsO6,61
LiFeSiO4,166
H4CN2O,111
LuAgO2,164
Li(TiS2)2,11
Al9Fe2,13
Nd3Ti3(SeO4)2,10
Ca2Mg,11
KAgCO3,72
KNb2PS10,28
LuSnAu,183
H2Pb4SO8,1
KUCrO6,13
Na2FeO3,4
Cu3AsS3,211
VO2,27
Mn2P2H7NO10,18
Na3Hf2Nb2Si3(PO8)3,0
CsNiCl3,191
KTb(MoO4)2,59
V6FeNi,197
BaErO3,215
YbZn2,73
Mg14CdCu,37
U(BO2)4,14
Mn4O7F,3
NbVO4,0
Li3W2N5,79
AlPd,195
Li3Fe8(BO3)8,0
Rb2InAuCl6,219
Ba3Ca2(SiN3)2,14
Hf2SN2,162
K2Zn3P4(HO3)4,13
Mn6O7F5,0
Mg6CdSn,37
Hf(SiNi)2,137
Li8Mn5Fe3(BO3)8,0
ThH6(NO5)2,14
Sc3(Ga3Fe)2,61
KBaCr2(PO4)3,195
VO2,60
CsHo2Ag3Te5,62
Li2FeP2HO8,3
K2Te4O9,13
GeBi2O5,35
SrCuSi,184
K4Pt2I9,37
Sr4Mn3(ClO4)2,137
Ce2(Al5Ru)3,190
V2(B24C)3,15
In14Ga3Pt2O8F15,146
Sc2CoPt,219
SrLa7ZnCu3O16,0
TiZnCr(PO4)3,159
Li6Cu9(PO4)8,1
Li3Mn(BO3)2,13
SiO2,62
Lu4(Al8Pt3)3,1
Li2FeCl4,73
MnPbO3,12
Th2Fe17,164
LuSiPt2,61
CsPbF3,159
Sr2ZnWO6,86
TbNiP,191
YWC2,61
Li8Mn5Fe3(BO3)8,0
HfTi4(PbO3)5,7
TlP2H5O8,14
LiEu4C3(IN2)3,191
Sr3Nb4O13,137
YbLuHg2,219
Na4NbAl3(PO4)6,0
HgTe(HO)7,1
GdFeNi4,184
HfTeSe,154
La2CoNiO6,1
Gd2(Ga3Ir)3,62
ZrTiNi2,37
BaCaCeHfO6,1
LiCrBO3,0
Th(As4O9)2,14
K4Eu(PS4)2,11
Cs2ICl6F,219
RbSn,140
NaZrCuSe3,61
TiTlPO5,32
K5Li3Ti8(AsO5)8,0
Pd4S,112
NaLi7Fe8(SiO3)16,0
Mn6Al31Ni2,62
Li(ReO3)5,1
Na2Be(GeO3)2,0
Sr(FeP)2,137
Li3V3P8O29,0
Ba3V2Ni6(AsO6)4,0
TlGaCl4,61
Li7Mn2(CoO4)3,0
LiLa4AlO8,64
Na5Fe6(SiO3)12,4
Rb2GaAgF6,219
Te7As5I,7
Lu2WO6,12
Nd6S3(OF4)2,5
Cs2KAlBr6,219
Gd13Ge6O31F,144
AuXe2F17,61
Te3MoWSe,154
MgTi4(CuS4)2,164
VI2,162
Li2V2S5,14
Th7Ni3,183
Ca10Si3S3(ClO12)2,171
LiRe2N3,35
BaZr5Pb4O15,7
CeCoRh,73
Mg2PHO5,13
Ho3GaNi,138
RbTiNbO5,61
NaLi2MnPCO7,0
Sb3(BrF8)2,14
Nd4Mg3Co2,9
TaFeB,186
HoZn3,61
Fe12PbO19,62
CoSbTe,9
Na9CaTa5(SiO4)9,0
Mo3W(SeS3)2,154
V2NiS4,11
TiZnO3,159
HoHO2,10
Hf2Al2SiS5O24,0
Rb2PtCl6,219
Ca2FeCuSO3,127
Nd2Co7B3,188
Bi,10
Li2VO2F3,61
BaMgCoF7,13
Na2ZnSe2,13
Sr2ZrVO6,61
Sr(DyS2)2,61
Dy2Ge2O7,221
Tm5Pt3,190
V3O5F,7
Ru3W,191
Li7Mn5O12,0
Ho4CdPd,210
SrYMg6,37
KHg5Br11,11
La(FeP3)4,201
NaMgIn3(SO4)6,141
Ba3ZnIrRuO9,162
LiCu6OF11,0
Cs2Mo3P5O19,10
La3PI3,208
Tl2NiH12(SeO7)2,13
Hg,219
CdFe2Sb2(PO4)6,146
Sc2Co3Si,191
TiSnSb,69
Li3V4CrO8,11
Cr8Fe3CuS16,158
YbDyZn2,219
InTeClO3,13
Mn2Fe5(SiO3)8,57
ClO2,60
Rb6Cl4O,165
Si3(BiO3)4,214
LiV6O7F5,0
BaTi6O12,11
Rb2Nd2Mg(WO4)4,4
Li7CoOF7,24
U2Fe2Sn,125
Tl9Pd13,162
GdTlSe2,164
Mg30CrCuO32,121
CuBiO2,10
DyAgSe2,107
H6CNCl,56
La6Fe(SiS7)2,141
Ba2SrI6,134
Na7CaZr3Si3(PO8)3,0
MnAg2SnSe4,30
ErSe2,127
ClF3,13
Zn2PHO5,57
KBaY(BO3)2,158
CsBrF4,70
U3Sn13Rh4,217
TeHO3,6
Sr2YCu3(PbO4)2,1
K3Na2SnP3,63
P2H32C9(N3O2)6,1
LiLu2Pt,219
SrCoAs2O7,13
Zr2CrFe3,37
Zn10Co(B4Rh9)2,125
Li3Ti3Fe(PO4)6,0
Li2FeP2O7,14
Al2H30Se3O28,3
Cs3Re6(S4Cl3)2,13
H2O,91
Cd2Cu(PO4)2,1
Sm(BC)2,125
TaRhO4,64
LiDyO2,61
MnZn(CrS2)4,210
Ho5Rh3,190
TiTl(VS2)4,11
Na2U2O7,3
LiSm(WO4)2,81
AlPO4,81
LiCr2P3O10,10
U2Si5Rh3,71
K3(NiO2)2,10
Ba5(IO6)2,61
Rb3TbMgV2O8,0
Li3MnFeCo(PO4)3,5
Li2Mn4O9,163
U2Co2Sn,125
Mg2CdHg,219
Mg2Ti7O15,10
Ag6Mo2ClO7F3,154
LaBWO6,3
W6CCl18,187
HfCu3,137
Y5Mn3(NiO6)3,6
Ba2TiO4,32
Li4Mn3Nb2Fe3O16,7
Sc6Al16Ir7,219
FeSbO4,117
RbY(BH4)4,13
Cs2KYbCl6,219
GdDy,184
Li2CrFeO4,11
MnOF,39
FeH14C3Br3NO2,61
LaPb3,215
Rb2CrCl4,11
CdSiN2,120
La3Re(ClO2)3,173
Dy4Ni13C4,64
VCuO3,146
P4Os,13
Fe3NiSb8,9
Dy5(Ge5Ir2)2,125
PrTe,219
Fe2CoO4,4
Nb4AgBi5O18,7
Fe2H10S2O11,91
K2VPCO7,0
MgFe4(PO4)4,1
Ta2W2O11,4
BaHo4Si5O17,10
HfCrGe2,54
Co2OF3,11
Sr2Co2O5,0
Ag5HgSbO6,161
UP2(PbO5)2,1
Li3B5(HO5)2,91
Li9Mn2Co5O16,0
Br2O,32
NaYZrS4,9
LiCuPO4,60
Zn(CoO2)2,154
RbNd(MoO4)2,14
Ba6Nb9CoO30,34
Sr3AsN,215
Li3RuO4,12
BaCu4S3,62
Rb2Tb3AlF16,191
Ga2Hg3Cl8,13
Sm2MgMo2(I4O15)2,0
LiCu2Ge,219
Th2Si3Pt,43
Ca2SnN2,63
Li5V3P8O29,0
AsRh,61
NaGdSiO4,86
Nd2(Al3Rh)3,62
Zr5Si6H36C12(Br10O3)2,13
La5Mg,153
NaHO,62
KInP2S7,4
La(FeAs3)4,201
Kr,191
RbNdMnWO6,3
NaIn,221
LiCo(CO3)2,0
NaCd2In,219
Re3(TeI)7,1
TiBeRh2,219
B11H11C4SI10NF,13
MnAlOs2,219
ThCoC2,37
Ca2SnGe2,125
SmGa5Co,121
NdSe,219
YFeO3,191
Li3V2(CO3)4,4
UMoO5,53
Er3Ga8Ir3,70
HoPd2Pb,219
Ca2MgPd2,70
Gd(BIr)4,85
Lu4Ge8Pd,24
Zr4BN3,215
CaCdAu,61
Sr4ZrTi3O12,121
Li6Ti15Co3O32,158
Sr2LiV2(Si2O7)2,0
K2CoH4(I2O7)2,4
NaSm2Se3,70
Cs3Re2N5,79
Li4Ga4P4O17F3,0
CaPr2BeO5,32
LiVF4,14
ZrGaNi2,219
Li2TiFe2O5,8
MnOF,61
Li5Mn2Fe3O10,0
NaLi2FePCO7,3
Ba6Lu2Al4O15,12
Pr5Mg,37
Sr2La2MgMnO8,11
LiZn3,219
CuSb2(XeF8)2,13
Mg5Hg3,190
Bi13Pb3Cl7O19,7
Li3Ge,219
LiMnPCO7,1
TmZnSn2,127
AsS,28
Hf4NbGe4,61
YSb(PbO3)2,11
Al2TcPd,219
Sm2P3Pt4,117
Mn3Cu(PO4)4,5
Ba2ReNiO6,219
RbCdGeAs2,1
RbVP2S7,4
DyInRh,186
P4Pb3O13,1
Te4MoW3(SeS)2,154
NaLi3SiO4,87
Tl2Hg3S4,14
Na3CrH14(C3O8)2,1
CaB3H13O12,13
Zr5FeSb3,190
Er2CdS4,158
LiVP2HO8,3
Li4GeS4,18
PmBi3,191
NdCo5P3,61
Li2VCrP2(O4F)2,1
Li7V3P8O29,0
Li7Mn4CoO12,4
Ca4ZnCo(Si2O7)2,80
Nd2NiGe6,37
HfPbO3,61
TmSiPt,61
Er2TeO2,162
NaMg6Ga,37
ThUO4,121
La2Ni5C3,125
Ho5(SiB4)2,125
KCoAs3F18,61
Ba2YTaO6,219
Cu3Ge,58
Cs3PuH8O9,14
Li3Fe(BO3)2,13
YTiNbO6,13
LiNb(TeO4)3,2
Cs3K5Mo8(P2O11)4,0
BaP3,13
Te2Mo,162
Ba2MgMo4(Se2O11)2,7
Y2Fe2O7,221
Ca(MnS2)4,164
Ca(AlS2)2,69
Nd8Sb14Rh17,106
SrLaCoO4,19
AgMo6Br13,1
CdF2,61
Sr2NbCoO6,219
CdBiSe2I,11
LiFePHO5,0
MgNbOs2,219
NaNdMnWO6,3
LaYbCd2,219
FePO4,0
BiSe2,11
HoScZn2,219
DyAgSb2,127
KP,18
Li10Cu(SiO5)2,1
MnZn13,11
Li3Mo2(PO4)3,146
VCo2Sn,219
Na7Ti3ZnSi3(PO8)3,0
HfNi,62
Yb2InPb,219
Ca(CuO2)2,139
SrCa7TiMn7O21,0
Tm5In4,190
LiY2Rh,219
RbNaTiO3,14
CsMoO2F3,73
SmRh2,221
Ba2LuSbO6,219
Mn5SiC,35
LiFeSiO4,178
Er3Mg,191
CeErS3,61
Y2SnAu2,134
Na3CaTa5Si3(PO6)6,156
H5PbCN2Cl3,24
CsDyCdSe3,62
Li6Bi2B4SO16,200
Li4MnCr(WO6)2,0
AgPt,164
Rb2TlCuCl6,219
Te2Mo3(SeS)2,154
LiMg6GaO8,121
UPCl5O2,54
Li3Bi(PO4)2,145
K2MnPCO7,10
LaU2S5,32
LiLa4AuO8,64
Tm3Al,191
NaMg2Ge2PS5O24,0
Re2Te4Cl22O,13
RbCuPO4,32
GdPS4,140
VF5,14
Li2Co3(P2O7)2,13
Ba2NdGaS5,68
Na2CaNb(PO4)3,8
CeAgAs2,56
Ho3PbC,215
RbNa3Fe7(PO4)6,14
VP2O7,4
Lu2Te4O11,14
LiV2OF5,0
Tm2InAg,121
Li7Mn2(CoO4)3,0
Cs3V2Cl9,191
LiH3C2O5,0
Sr8MgMn6O20,0
Na3Mg2P5O16,12
NaCaBeSi2O6F,18
Cu3P4Pb3O16,14
CdI2,154
Ca2MgCd,219
Cs2Cu2Si8O19,10
Tm(GeRh2)2,61
Tb(AlCl4)3,149
NClOF4,106
Dy4MnSe7,7
BaSrSmWO6,89
KMo5O13,62
MgAlPd2,219
CaFe5O7,62
KNbV2O8,61
Li3NbV3O8,11
Zr2V3Ge4,61
Li7V3P8O29,0
Na5Fe2P2(CO7)2,3
Ba2NaO,66
In9Ag17,7
Er2IrRh,219
Mn3TeO8,183
SiNi3Mo2,191
Li2CrP4O13,1
V4(OF3)3,4
Na(FeO2)2,0
KSb(PSe3)2,3
Ba(ZnAs)2,61
CaGaCu,11
Sn2(SO4)3,165
LaSc3(BO3)4,153
Fe3O4,4
Li2Fe2B2O7,13
LiAgF2,62
UCu4(MoO8)2,11
Li2Ni3SbO8,165
Mg16Al12Tl,7
Zr6Al2Ni,186
CaCd3O4,64
Mn5Co3O16,7
RuF3,165
Gd(AlSi)2,162
Li2Co(PO3)4,13
Mo3WSe8,154
NaNbO3,61
LiMgAlH6,148
MoH8(NO2)2,11
Li2Ga3Te6(HO2)12,146
Er2InNi2,64
Mg3Ga,184
UVS3,61
Hg4OF6,183
BaRuO3,215
V2Ni2PbO8,108
HfAlPt,187
U3Te5(PbO4)8,1
CoPO4,13
LaPd,62
Na3PS4,211
Li2Cr2(SO4)3,59
Na3P6N11,207
CoSn3(PO4)4,5
SrBi2(B2O5)2,1
Y5Sb3,190
Sc2ZnS4,221
KMo2(P2O7)2,1
Er2Re2Si2C,11
Al(HO)3,0
LiV2P4(HO8)2,0
Ba4Sr2La2Co4O15,8
LiFe(SiO3)2,14
MgZrAu2,219
NaMnPCO7,13
Li4VCr3O8,1
Cs2Na3InO4,13
Ti3Pt,217
Li4NbTe2WO12,0
Li3Cr(CoO3)2,1
BaTiO3,19
Ba6Li2Ti7(Sb3O14)3,7
HoCu4Pd,210
Li5Mn3Cr2O10,0
U2Al19Co6,11
Fe4N,215
Ca2GaPt2,14
Ti4CN3,164
KSr(BH4)3,32
Pr2Cr3Co14,164
Na(Nb3Se4)2,145
Rb12Sn2As6O,162
Mg5In,7
LiV3O8,7
Cd3H6C2I6(NO)2,33
LiAlPHO5,1
TlCoCl3,191
K6Sr2Ni5(P2O7)5,1
PrAs2Au,63
Ba2ZnCr2CuF14,14
Sr7CaTi5Mn3O24,7
PrMg(CuO3)2,30
Te7Pd20,146
Li3Mn2(PO4)3,13
BaSr3I8,137
VW,64
Li7Mg8Zn9,191
TiMn2Al,219
ErBi2IO4,121
ZnCoP2O7,13
Sr2FeCO3F5,13
CuH14C3NCl3O2,13
Na6MgTi3Si2(PO6)4,0
Li5V3(NiO5)2,1
LiFe2(BO3)2,0
HPbBrO,61
Hf2(Ni7B2)3,219
TmNiSn2,61
Sc2Te3,69
Mn2O3F,62
Rb2TeH6SO10,13
CaMn2O4,56
Na(La2Se3)4,120
Co3Mo3C,221
Ba(AsRh)2,137
PHPb2F10,1
Mn7(PbO5)3,190
Lu3Ga8Ir3,70
TbCl3,173
LiVF5,13
CrCo2N3,35
LiNb2Te4Cl10O,0
SnPb4S5,137
CoPSe,60
Na6MnNi3(SbO6)2,2
Pm2TlHg,219
Dy2Ni2Sn,125
Nd2(Al3Co)3,62
MoN,183
VCrO4,73
Li6MnV3(PO4)6,4
KBaPS4,61
KPH5C2S2(NO)3,1
Cu(HO)2,35
NaGa(GeO3)2,14
H6C(SN)2,8
Sm2SiO5,13
Mg2PN3,35
GeTe(PbSe)2,154
Dy7Rh3,183
CsAlCuF6,73
Rb2S3,35
K3Ho(SiO3)3,30
NbTeI3,12
Ba6Gd(ReO6)3,11
TaS2,158
Li4MgNi3O8,12
Ba6Tb3Nb(SnO9)2,154
Ce(AsPd)2,137
K2P3,68
KLa(SO4)2,1
Nb5SnSe8,11
Li7Mn7(P4O17)2,13
TiSnPd2,219
LiNd2Al,219
BaRe2O9,1
NaCO3,13
USnPt,210
Rh,191
K2VPO6,13
Sr2Co(ClO)2,137
KCeMg30O32,121
AlFeCo2,219
Sm2(MoO4)3,14
Y6RuI10,1
NaTiSn(PO4)3,141
Li3TiMn2O6,7
LiFe2F5,57
VCrO5,61
Ca4ZrTi3(GeO5)4,1
LiFeF3,59
In2Sn3S7,10
LiCa2Ga,219
Sr14MnAs11,44
Sc2(Co7B2)3,219
Zr25Sc6O59,0
Li2V5NiO12,4
NaGaBP2H3O10,14
CdCuF4,138
SnI4,209
Ag2Te4O11,1
Mn3GeC,138
TbPmRh2,219
Rb2GaAgI6,219
Li3Mn2(PO4)3,4
CsFeO2,221
Na3Ca2Nb2P5SO24,0
CuHClO,13
MgGaNi2,219
LiVOF3,13
NaMn3Ag(PO4)3,14
Ca2TlCd,219
Nd2Fe4Co13,158
P2O2F3,156
PrMg3,219
Na2RuO3,11
Ba2Cu3BrClO4,117
LiBeH3,13
Li4V3P8O29,0
Nd5Mg,37
LaGa4Fe9C,138
Na6Ta20Zn4Si21(S5O48)3,0
Ca3CoO6,165
EuTlAu2,219
Er2HfS5,61
Na4HgP2,164
Dy2(TeO3)3,13
Na3ZnPCO7,3
Lu11Cd45,210
Dy3AlFeS7,170
TiP4W3,5
