formula,spacegroup
YWClO4,11
CaPH5O6,8
Nb4H3S8,184
Eu4BPd12,121
Fe2Co3H4(Se3O10)2,1
Nb7Co6,164
Rb2TmAgCl6,219
KDy2F7,7
Co(CuO2)4,1
SrCa3TiMn3O12,37
Li5Mn4(P2O7)4,0
Sr4Fe3O10,1
Tl4S3,13
Na7Mg3TiP5SO24,0
Na8Sc3TaSi5SO24,0
RbPr(MoO4)2,124
Rb18Mg6B29O58F,14
Mg30MnNbO32,121
Na2CrO4,1
K2Na2Nd4Nb2O13,14
Ba2CoMoO6,219
Li4Mn3Fe(BO3)4,0
RbUN3O11,165
Li4Mn2Fe3Sn(PO4)6,0
SrCuAs,191
Ba3PrIr2O9,191
La(HO)3,0
Na2CaPO4F,7
ThPbAu2,219
Na8Ca3Zr(PO4)6,141
Ho2CuGe6,37
MgCrP2O7,1
In2SnPb,97
Co(AsO3)2,160
Na5V12O32,7
PrP3(HO2)6,171
Ca2Ta2O7,19
Li2Co(PO4)2,0
ErCu3Se2ClO8,58
MgSeO4,61
Ca(PIr)2,152
CdPHO3,146
ZrTiO4,17
SrCaSmBiO6,47
S3(NO7)2,8
Mg14VCrO16,46
Rb2MnV2(ClO3)2,7
TiNi,155
CaPrAl3O7,34
DyCu4Pd,210
Ba3In2WO9,162
Cr2B(PO4)3,173
CaMg14Al,184
ZrAl,62
MgV2(CO3)4,1
Y6GaCo2,70
CeBi3,137
ThCoSi2,62
TbCuSb2,127
Na8La3NbSi5SO24,0
Fe6BMo6C,73
MgMn(SiO3)2,14
Ba(ZnP)2,137
CuBiSeO,127
Co3NiO8,183
Zr3Te,81
LaB4,125
Na2Ca3B5H2S2ClO18,14
Na2USiO6,140
TlIn4S5Cl,10
Ca2Eu2In3Ge4,11
Bi2Te5Pb2,162
Li2Mn2(SiO3)3,61
SnH8C2I3N,32
CaAlSiHO5,18
U3Sb4,214
Na2HgS2,60
NaMg14Zn,37
CaBiMoO5,60
Sr3Mn2O7,137
Li2FePO5,6
Cs3Rb,191
Li3Cr5O8,11
U(SbO3)2,11
Sr2V2Se3O13,13
LiUAsO6,1
NaAu(S2O7)2,13
LiB2SbO6,13
ErGe2Ir,70
Ho2Pd2Pb,125
Li9Mn2Co5O16,1
NaMgH2C3O7,13
Ba4Nb14O23,64
Li4Fe3WO8,164
RbNa8(GaP2)3,61
Te4Mo3W(SeS)2,154
Li3Cr(PO4)2,0
CsTaTe3,183
Nb4Fe(CS2)2,9
CeGe3Pt5,61
Ag3Se,191
Na4LiCl5,11
Ba3NaSr(SbO4)3,66
Ba20Zn5Hg99,210
Na2ZnSi3O8,3
Li9Mn2Co5O16,1
LiCuPO4,59
Nd2MgIrO6,13
UInCu5,61
NaGa6Sb7(TeCl3)8,1
Sr2Al6O11,57
Sm3Ir,61
BaTe2F10,14
Sr5Ca3FeCo7O24,7
La2(SO4)3,165
CuHgSBr,54
Li6Mn3Fe(PO4)6,0
La6MgWO12,146
NbBi4ClO8,59
HfMg14Ga,37
Hf2N2O,4
U3Cu2S7,170
Al2O3,161
SiO2,195
GaCo4Ge3,144
BaSrPrWO6,15
DyHfF7,3
Co3C2(SeO5)2,11
VBiO4,4
VFe2Si,219
TaS2,162
HfZr3,191
Ho(ClO4)3,173
Rb2Te(WO4)3,157
La(BOs)2,69
Mn3N2,137
K4Cu8Te11,11
Li8Mn3Fe5(BO3)8,0
Li2LaTa2O7,137
V6O5F19,0
Te4Mo3WSe4,154
Ho3Er,137
Li2Mn(NiO3)2,4
AlAgSe2,120
Mn3Ga,191
Mn5Zn4(TeO6)3,14
As2Pd5,182
Li9Mn2Co5O16,0
CaZn(CO3)2,146
Ca6Al43W4,190
Na8TiO6,32
SrBrF,127
LiCdAg2,219
Mo2P3O11,4
Ho2MnGe4,37
Mg(CoO2)4,158
Ba8U2PdSe16,57
TmRh2,221
AgPdF6,1
TaCl5,11
CsRb2YBr6,219
NbSbO4,32
InPb2I5,138
Hf2N2O,14
Dy5Rh3,190
Bi2O3,157
Li3MnCoO5,1
Li2VFeP2(O4F)2,1
La5Pb3O,138
Pm2AgPt,219
K(Cu2As)2,164
NdCd6,70
Na2Ca2(SiO3)3,158
K3YF6,13
Na2MgFe2(PO4)3,14
MgCu6OF11,0
Li4V3P8O29,0
Na7Nb2Al2Si5PO24,0
LiTaWO6,73
Sc4Ti3O12,0
LiPb3,137
Na2MgZrP2SO12,8
H4IN,43
Li2Fe(CO3)2,13
V5CoO12,4
Sm(AlBr4)3,150
LiSb(TeO4)3,0
SmY3O6,0
Nd2CuO4,137
LiNb7V12O48,0
Al12Si12Ag16S5O48,2
Li8MnFe7(BO3)8,0
RbMoPClO5,127
NbW,64
BaVAsO6,13
Na6LaTa3(SiO4)6,0
Rb2SO4,61
Nd2CdS4,120
Li3V2CrO6,11
Th2Se3,61
VO2F,1
Ba2CuO3,70
MnFeCo(PO4)3,5
FePH5CO4,0
TaCr3(CuS4)2,10
Na2MnP2O7F3,0
ErH3,163
Na4Al3FeO8,0
Li3SbS4,30
Th2Al7,54
Li5Mn2CoO8,1
LiFeSiO4,28
Mg6ZnCd,37
Gd4Co3,145
U5Re5Si9,173
Sr3Ca5Mn4(FeO6)4,7
Li9Mn2Co5O16,1
Tb2S2O,13
Na2GeSe3,13
KNbWO6,45
Mo2W(SeS2)2,154
Gd2Zr2O7,13
Si2H2O3,146
Dy4In5S13,54
Mn3SiW2,191
Na3Si2Ge2PO12,8
Mo3W(SeS3)2,154
Mg4HgAu,25
Y3Os,61
TbH3,191
Li5Mn3(SnO5)2,1
Li4Ti3Co3(NiO8)2,7
BaZnAgF7,13
Co2(SnSe)3,146
Rb3Er7S12,30
Sr3In3Ga2,62
Ba3YI9,6
GdPbAu,210
Na2YF6,186
BaPt2S3,91
Ba3Y2F12,13
Sr2SnO4,137
Tm3InN,215
AcMg3,191
Mg(AgO2)2,139
Ce5Pb3,190
CeEr3,215
MgTi4FeO10,37
Cs2RbIrF6,219
NaTaO3,0
Li22Pb5,210
NaAlSiO4,195
Dy2Ge5Ir3,71
Rb2TlSbBr6,219
V4ZnO10,5
Na3Cr(BO3)2,13
Mg2Cr3InS8,164
PrFeCo4,184
VPt,121
Li2NbFe3O8,164
Li2Mn(NiO3)2,63
Sm4Al23Ni6,11
K2Cr2Cu(PO7)2,13
NiS2,13
Ca(CoSi)2,137
SrZnCu(PO4)2,1
Li2Fe3Si3O10,14
LiMn2(PO4)2,6
CsU6F25,191
Tl3VS4,211
Sr4SeS3,11
MnFe3(PO4)4,5
SrP11H28N9,32
LiVPO4,61
Fe3(OF)2,13
KTaTe3,13
HfCrCuS4,7
PrCu5,188
CaH6C2O7,1
SrMgFeO3,7
Na3ScTaSi2PO12,8
Li3TiMn3O8,1
Li5CuF8,64
KScH4(C2O5)2,177
Na3Zr2Si2PO12,0
Y6Co2Sn,70
Li3Cu3(PO4)2,0
TmHfRu2,219
Ba2ZnTe3,61
Sr(Li2P)2,164
Mg16Al12Sn,7
CeH14Cl3O7,0
PrMgHg2,219
Pr3TiCl5O4,61
Pd7Se4,17
Li2CoSiO4,28
Sm6InCo2,70
Ba3Cd(SiO4)2,162
K2Mg2Si2O7,160
Mn3Ni3(TeO8)2,7
GdCoSi3,105
Sc2Be17,191
Cs2NaLuCl6,219
Y2Al2Co15,191
LiFeP2O7,6
MgTe,183
Te2MoO7,13
GdInPd2,219
Cu2SnS3,43
La5CuPb3,190
SrRuO3,62
K2B10H6O19,1
Li2V5Cr2O12,3
Ti(GeO3)2,13
GdCuSb2,127
Li4MnCo2O7,0
NaCa3,137
Nb3Bi,217
Si(PbO2)2,4
Mg14MnVO16,46
SmAlPd,61
LiNi7O7F,5
Cs2Ti(PO4)2,61
Rb2ScAgCl6,219
UCoP2,127
LiLaSn2,62
BiAuO2,10
LuNiPb,186
Sr8Cr3N8,11
FeCoB2,25
Na5GdO4,60
Ag2PSe3,18
Y4CuTe8,6
LiB6O9F,32
AlSiP3,61
As2Pb14Cl4O17,14
Tl2V8O21,11
NaAgF4,138
Ba3Sn2S7,13
CoSO4,61
U(AlFe)6,70
NdSO,56
Li9Mn2Co5O16,0
Zn(CuO2)2,158
Ti3Bi2(PO4)6,144
GeSe,61
MgMnO2,221
Na2Si2O5,13
CsDyS2,164
InClO,58
Na4Co2O5,13
Li3Mn5F15,98
Zr2Te2P,164
ThCo9Si2,139
GaN5O14,81
Na2Nd4NCl9O,3
Ca4MnN4,61
AlV2,68
Ba2SrUO6,146
Mo2P2O11,10
Pr4CdPd,210
K(V5S8)2,12
TmGaCu2,219
Tl3AgI5,187
K2Ti2O5,11
BaSrCeZrO6,1
La(PRh)2,127
Na3GdV2O8,8
Re3Se4Br3,1
Na4Ni3O7,146
MoC,184
Ba2CaV2CuF14,14
Y,219
LiFe(PO3)3,18
AlB2Pb6(OF)7,35
Na2NdGeO5,61
PmTmTl2,219
Mg2FeBO5,54
KSn2,191
RbNb3(TeO6)2,56
Li3MnPCO7,30
Lu3Hg,215
BaCdGe,191
Na3Mn2P2(CO7)2,0
MgZrPd2,219
Np(SiOs)2,137
Ta3C2,162
ZnCo3(P2O7)2,13
Cu15Si4,214
TlMo6O17,162
Na3CuBAsO7,10
NaV8O20,0
Zr6Be15Cu8,219
H8C3(NO)3,13
BaBe13,220
In3CuSe5,0
EuTe2Pb,121
Cs2GeCl6,219
UAl3,215
Y2FeC4,71
Cs2ScHgCl6,219
Nd2CdSb4,113
LiMnPO4,3
ZnSb,60
Mo3NO9,171
Ba2SiO4,61
Lu5Mg24,211
Sr2DyCu2(BiO4)2,65
GdMgCd2,219
Ba3Y2Cl12,13
CaSnS3,61
SmAlFe,37
Cr7Ni20Mo3,0
Dy2Co17,164
Al2Si(O2F)2,61
Zn2BO4,61
CsH2SNO3,61
Zn3InGaO6,158
Y5Si3H,190
Er2NiOs,219
PPd3,61
Li2MnO2F,14
TmAgTe2,111
AgSbO3,4
YLuO3,191
Ba2InBiS5,35
La2Au5F21,91
PuSi2,139
Li7Fe8(BO3)8,0
PrH16N7O19,8
Mg44Rh7,210
Pr2CdAg,219
Li2V2SiGeO10,5
CoO2,86
Cs2AlTlI6,219
DyMg3,191
Ba2MgFe2B2(P2O9)2,0
BaH3IO6,0
Li2FeBO4,13
TaS2,158
Y2(CoNi)5,46
Ba2FeBiS5,61
K3U2I7O26,1
Na6Hf4Nb4Si9(SO16)3,0
Li2Si2Ni3O8,0
BaNb4(FeO7)2,1
La5CoPb3,190
K5In3F14,126
Mn8O13F3,0
K3Bi2(AsO4)3,14
MgCoAs2O7,13
Ta2MoS6,7
MnSb3(PO4)4,5
K2Ge2O3,196
ZrO2,28
Sr2CoN2,137
La3SiAgS7,170
CaSnPd,61
Na3SO4F,10
AgAu3,191
LuAlFe,37
CaBiMoO5,13
Ba2EuNbO6,198
Ba5MgMnV4(Cl3O7)2,12
Nb3WSe8,7
Rh2O3,60
Rb2CrF6,219
KNa7V8O20,8
Cd3Ga2(GeO4)3,224
Li(Fe3P2)2,184
LiCo2NiO6,1
Nb2Tl4Se11,1
TcF6,223
CaMg30NbO32,121
V5O12,0
Rb2ThF6,186
Rb3YO3,11
CuSb2ClO3,35
PrTe3,62
Cs3LiI4,10
YNi3Sn2,186
Mg(ScSe2)2,28
NaCeH2S2O9,143
Eu2H3Br,162
SrAl2O4,175
Tb8Se15,37
TaZn2MoO6,10
Li2V3SnO8,8
Na3NiPCO7,3
Li3Mn2(PO4)3,8
Li3(FeO3)2,4
Sr(SiPd)2,137
MnFe2(PO4)3,5
FeO,137
Li6V3P8O29,8
Y2Ni2O7,221
Nd4Bi2S9,61
Er2Si5Ni3,71
Ge2Mo,137
Li4Mn3SbO8,12
Sr2HoBiO6,13
Pr3Ge13Ru4,217
Li9Fe3(WO4)7,158
Ba2NdUO6,219
Li2Mn3CuO8,18
MgIr2,191
Na(NiO2)2,0
EuPd,62
Tl3Ga9S13O2,171
Na24Ca10Nb2Si9(SO8)9,0
Sb5IO7,187
SmBRh3,215
MgCd(CO3)2,146
MgGa,50
Li4Mn3(NiO4)3,1
Na8ThU(MoO4)8,81
Ba(Co5As3)2,61
Zr5ZnSb3,190
KNaW(OF2)2,127
Sr15Ti23O61,9
CaMn4O6,62
SmIO,164
YbAl2Cu,164
ReF7,1
Na7In4P9O32,112
KMnF4,13
Gd3(CuGe)4,70
Y9(Si5Os)4,13
Ta3V3(Ni10B3)4,158
Co5CuO8,11
Li5Mn(SiO4)2,4
Tl2Fe3Se4,20
CoF3,215
KLaCuTe4,127
SmRu2,191
HoSi3Rh5,173
Tb2B6Ru,54
NdS,219
LaHoIn2,219
TlAgAs2PbS5,1
Na2Be(GeO3)2,42
Li4Mn5Ni(PO4)6,0
Tl5Se2I,138
Sr5(SiN3)2,14
ZnO,210
Li,164
LuGaPd,61
PmBiPd2,219
Nb3N5,62
RbLi2(H2N)3,62
FeNiMo3N,195
NaLiMo(H2O3)2,60
HoBO3,39
Na8Ti2Al2Si5SO24,0
Li3SbO3,195
Cs2UHg2Se5,12
Tb2Ga3Cu,154
TaFeO4,12
Cs3BiSe3,195
Cs4FeSbCl12,121
BaNaP3(HO2)6,1
Na3Li3Mn2P2(CO7)2,0
Sc2AlOs,219
YTmTl2,219
Li8BiO6,146
Ni6P7O24,10
Ba2HfS4,137
ScSnRh2,219
HgIBr,35
Pr16Si16N27Cl3O14,0
Li(TiS2)2,221
LiMn2(BO3)2,0
NiPt,121
CaLaMnNbO6,6
DyGePd,11
Li9Mn2Co5O16,2
Y2InNi2,64
Zr(TiGa2)2,137
PuI2,57
NaTi4P5SO24,0
LiMoP2O7,3
RbMg30FeO32,121
Ce5Ge2Ru,61
Dy2Ti2O7,221
LiBiS2,121
DySiNi,61
SnP,105
ZnSiSn3S5O24,0
Zr4Co2N,221
K3VS4,61
SiNi6Ge,121
Zr2N2O,0
SrO,219
Fe(Bi5O8)5,192
BaTe,219
Sn2IF3,19
Ni,219
Na5LiNi2P2(CO7)2,5
Te3MoWSe,154
SiO2,178
Na8Mg(CoO4)2,0
BaP2(HO2)4,55
Ce3TiAlS7,170
LuPS4,13
Pr3Ge13Os4,217
KCuO2,62
Li5CuF6,11
V2OF5,6
NaEuTi8(PO4)12,1
VOF,91
Ba3Cu17AgP6,11
Ce3NdC8,121
W10O29,9
Mn12SiP3,0
Rb2NaPrI6,219
Li2FeO2F,14
Na3Cd4P6H10(ClO8)3,7
Gd3Ga5O12,224
Er(VFe5)2,70
Tm3InS6,17
CaIn2(PO4)3,13
Li9Mn2Co5O16,0
Li12CrGa11O24,0
Ca2FeP2(H2O5)2,1
LiCoSnO4,11
Na15CaNb11(SiO4)18,0
NaHgPO4,62
YbLuIn2,219
NaNbO3,56
TbTlSe2,164
Tl4O3,10
ScFeGe,186
BaYInWO6,132
LiUAs(H4O5)2,84
Dy6Ti4Al43,190
TbHoIn2,219
Cu(NO3)2,59
KCaSiHO4,3
Li4Mn3NbO8,12
LiHO,127
Na2ThF6,148
V2PH8(NO4)2,0
KAg5S3,187
SrTe(HO2)2,13
MnPO4,8
Cs2SbCl6,139
CaCo(SiO3)2,60
Sn(S4I)4,42
K2Ti(SiO3)3,173
ZrScP(SO6)2,8
KTm(MoO4)2,14
SmBO3,61
Pr3Lu2(GaO4)3,224
Dy2Si2O7,1
Th2Si3Ir,43
Na3ScTiSi2SO12,8
SmGe2,139
SrNdMnCoO6,210
S,2
LaPS,61
SrCuO2,62
Lu(SiRu)2,137
Ce4Sm,164
Na14Ca4Y4Si5S7O48,0
Sr11LaFe6(MoO6)6,0
K2(TcS2)3,14
HfGa5Ni,121
Ba6Nb2Ir(ClO6)2,162
Na9Ca2Nb4Si6(PO12)3,0
Na2ZnBr4,61
SbPCl8O,61
BaLuCo4O7,8
NaP3PbO9,18
Sb2XeF12,3
HoI3,191
AlFe2BO5,54
PrH18(BrO6)3,183
TaPt3,58
MgTa4Mn4Nb4O24,0
K2Cr4Co(HO4)4,1
NiBiSe,195
Eu3Si2BO10,60
PmNd,184
Ca5(BN2)3,223
Li2Bi3P9O28,1
K2Fe2SeS3,0
LiFe3P3(HO6)2,14
Li5FeOF5,142
Pm2CoNi,219
Ca3Tl5,62
Rb2TeSe4,11
K10Co4O9,0
Sr5U5O19,7
BaMgMnO3,0
Li3Bi,219
LiNbF6,146
Te2Mo3W(SeS2)2,154
Ni(HO)2,162
SrPrGaCuO5,7
CdP4,13
Li5Ti2Ni5O12,4
Sm25Ni49P33,184
Ba2ZrUO6,219
HfMgN2,61
HoMgCr2O6,30
SiAg5O4,57
RbCaF3,215
BAs,210
Rb2YHgBr6,219
Th2CoB10,54
NaTi3Nb(PO4)6,141
BaY4Cl14,18
Sr2Ge(S2O7)4,13
Li32Mn3Cr13O48,0
ScSbRu2,219
LaGaS3,13
LiAl(GeO3)2,13
Ti8Pb8O23,5
ZnSn(PO3)4,14
Tm(Fe2Ge)2,134
ErAsPt,191
Ba2Na2O3,13
KNa7Pb2O7,13
Gd(FeSi)2,137
K2CuF4,137
Ce2ZnHg,219
Nb2NiO6,11
InNi3Sb,184
Zn13Sb10,1
LiMn2F6,13
Mn3Zn2O8,183
La2Mg,11
Na7Ga13,164
Li2TiNiO4,9
Ga9Rh2,6
Li2PrGa,219
CrIrO4,64
LaCrAsO,127
U(PO3)4,1
Li2CoO2,162
LaMg2Pd,62
CuAuO2,11
Sr5Pt4,61
SiO2,223
FeOF,5
SiO2,203
MgAlVS4,73
Tl4CrI6,65
Ba3Te3(BrO4)2,61
Li7Mn4CoO12,1
Zr3N4,164
CeCuSi2Ru,117
Sn2GeTe3,162
Ca3(CdGa2)2,7
KRbO,137
YGa2Co3,188
NaSiAu3,202
Zr6Al16Ni7,219
Mg16MnAl12,211
TlFeCuSe2,117
MgV(TeO3)4,0
Ba2Sb2O7,73
Tb3BBr3,208
LiP4WO12,13
Li2VCo3O8,183
ZrPOs,61
Li8MnFe7(BO3)8,0
Li2VFeP2(HO5)2,0
PrMnCu10,64
LiV2OF5,0
Bi5(S2Cl)3,0
Rb2PH3SeO8,6
LiMo(PO4)2,0
Tm12Fe2Pb3,137
Y3Si3Rh,11
K4Sn21Hg2,39
Lu4CdNi,210
Ca2ZnSb2,5
TlAgTeO3,44
CaNdFeO4,35
La2CrO6,14
Mn4Si4O13,1
Mg30CoNiO32,121
V2GaO5,1
Sr2EuTa(CuO4)2,121
Lu2Te3,69
TiCdO3,146
Na4MgZnP2SO12,0
Ti12Cu9(BiO18)2,145
Li3Fe3TeO8,11
BaMg30FeO32,121
MgTi14O25,14
BaTb2Mn2O7,137
HfAlRh,37
Pm2NiPt,219
Mn4FeO8,11
Ca6Ag16N,223
Sr4LiMn2(GaO5)2,68
Li4MnCo2O7,0
Tb2Cu(GeO3)4,1
Er2Mg2Ru,137
Na2Nb6Ga2Si7S5O48,0
AlTl2F5,62
Na2SeO3,13
KSr2Nb4FeO15,98
CsAuSe3,14
Th2Co7,191
Na6Hf4Mg4Si3(S3O16)3,0
BaFe5Bi4O15,8
Rb3Bi2I9,13
Ho2Fe17H3,191
Rb6ReN4,135
Ta3Tl2Cl9,11
YSc,184
LiVP4(H2O7)2,1
Fe23O25,1
K3LiP2O7,19
Li5Mn6(BO3)6,0
DyCuGe,184
K3ScV2O8,162
Mn3NiO8,164
BaSr2ScInO6,105
NdFe4(CuO4)3,201
Ce10Se19,85
CsNaSi2O5,32
